dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports
0.556397,111,0,3,10,6,534,268,26.959167,6915.925,3220.7217,2,1,60.23689,99.001,3122.2249,153.58783,255,4161526652,150128621,255,0.099036,0.061385,0.037651,53,45,0,0,1,1,0,0,0,0
0.561541,111,0,3,10,6,534,268,26.712208,6852.5713,3191.2183,2,1,62.393444,86.294395,3317.851,122.54733,255,923285545,59653249,255,0.195881,0.129374,0.066507,53,45,0,0,1,1,0,0,0,0
0.988718,111,0,3,10,8,534,354,17.193983,3891.9087,2508.2986,2,1,109.85756,128.68542,7070.937,180.93178,255,931118154,951787705,255,0.118386,0.087117,0.031269,53,44,0,0,1,1,0,0,0,0
0.887722,111,0,3,10,6,534,268,16.89718,4334.6904,2018.6499,2,1,98.63578,164.59659,5142.0244,283.7959,255,802142208,324799184,255,0.161786,0.064034,0.097752,53,45,0,0,1,1,0,0,0,0
0.609595,111,0,3,10,6,534,268,24.6065,6312.3877,2939.6567,2,1,65.151665,113.2974,3404.8943,182.10632,255,3872928229,30798522,255,0.132092,0.043099,0.088993,53,45,0,0,1,1,0,0,0,0
0.0,6,0,4,1,0,46,0,0.0,0.0,0.0,0,0,60000.64,0.0,10.95451,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1
0.0,6,0,4,1,0,46,0,0.0,0.0,0.0,0,0,60000.64,0.0,10.95451,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1
0.550361,111,0,3,10,6,534,268,27.254839,6991.775,3256.045,2,1,60.977333,90.9642,3069.9219,152.56114,255,2204807072,3814297476,255,0.186827,0.095532,0.091295,53,45,0,0,1,1,0,0,0,0
0.735649,111,0,3,10,8,756,354,23.108847,7405.706,3371.173,2,1,76.764114,99.60571,4981.2627,168.98863,255,1875429944,487937163,255,0.107339,0.038406,0.068933,76,44,0,0,1,1,0,0,0,0
1.03629,111,0,3,10,8,534,354,16.404675,3713.246,2393.1523,2,1,110.59611,135.95142,6049.39,243.98431,255,2856835782,694996612,255,0.189825,0.084624,0.105201,53,44,0,0,1,1,0,0,0,0
1.523914,111,0,3,10,6,534,268,9.843075,2525.077,1175.9194,2,1,166.23277,293.464,12472.538,552.54,255,2905739037,2314936876,255,0.163415,0.056591,0.106824,53,45,0,0,1,1,0,0,0,0
1.790588,111,0,3,10,8,756,354,9.494088,3042.576,1385.0199,2,1,197.61244,242.55373,12352.763,473.82758,255,1732802861,807625700,255,0.170274,0.092709,0.077565,76,44,0,0,1,1,0,0,0,0
1.655892,111,0,3,10,8,756,354,10.26637,3290.0696,1497.6823,2,1,180.81677,228.02214,11098.865,367.40433,255,1019436454,1440272834,255,0.115381,0.059728,0.055653,76,44,0,0,1,1,0,0,0,0
1.425597,111,0,3,10,8,534,354,11.924829,2699.2202,1739.6221,2,1,156.319,194.31758,9364.481,340.6467,255,673700436,566254276,255,0.138188,0.065366,0.072822,53,44,0,0,1,1,0,0,0,0
0.702432,111,0,3,10,6,534,268,21.354382,5478.1104,2551.1367,2,1,76.06089,120.2976,3955.9192,188.63074,255,1229318782,2313639170,255,0.200069,0.100935,0.099134,53,45,0,0,2,2,0,0,0,0
0.568372,111,0,3,10,6,756,268,26.391167,9585.271,3152.8645,2,1,63.03367,105.5654,3168.381,162.30177,255,1721746185,3753575535,255,0.083694,0.04054,0.043154,76,45,0,0,1,1,0,0,0,0
0.702432,111,0,3,10,6,534,268,21.354382,5478.1104,2551.1367,2,1,76.06089,120.2976,3955.9192,188.63074,255,1229318782,2313639170,255,0.200069,0.100935,0.099134,53,45,0,0,2,2,0,0,0,0
0.523161,111,0,3,10,6,534,268,28.671862,7355.2886,3425.3318,2,1,57.944557,93.3982,2865.6729,145.21045,255,319227157,329318796,255,0.163533,0.056167,0.107366,53,45,0,0,1,1,0,0,0,0
0.778165,111,0,3,10,6,756,268,19.276117,7001.086,2302.8535,2,1,86.462776,136.7126,5498.898,258.11932,255,2160926843,1138147722,255,0.146105,0.070742,0.075363,76,45,0,0,1,1,0,0,0,0
1.014845,111,0,3,10,6,756,268,14.780582,5368.3076,1765.7869,2,1,112.76056,192.6028,7268.41,367.38684,255,4251842579,3258476566,255,0.094956,0.051153,0.043803,76,45,0,0,1,1,0,0,0,0
0.951806,111,0,3,10,8,534,354,17.860783,4042.8406,2605.573,2,1,103.91155,120.10686,7554.9756,171.96777,255,3980689599,3478776930,255,0.164628,0.111049,0.053579,53,44,0,0,1,1,0,0,0,0
0.969969,111,0,3,10,8,756,354,17.526335,5616.6743,2556.7827,2,1,105.34033,124.03657,6774.9194,185.61313,255,2564732198,2169969374,255,0.170371,0.101708,0.068663,76,44,0,0,1,1,0,0,0,0
0.660551,111,0,3,10,6,534,268,22.708315,5825.4395,2712.8867,2,1,73.394554,114.139,3594.653,181.90883,255,212855678,1931584065,255,0.150272,0.089278,0.060994,53,45,0,0,1,1,0,0,0,0
0.441697,111,0,3,10,6,534,268,33.95993,8711.8545,4057.0798,2,1,49.077442,74.9958,2393.8372,118.08634,255,742959243,1716952949,255,0.102171,0.066072,0.036099,53,45,0,0,1,1,0,0,0,0
1.472602,111,0,3,10,8,534,354,11.544192,2613.0618,1684.0939,2,1,161.7241,197.25328,9861.643,398.0078,255,393990507,3097858162,255,0.155221,0.091822,0.063399,53,44,0,0,1,1,0,0,0,0
1.238517,111,0,3,10,6,534,268,12.111258,3106.9414,1446.8917,2,1,137.50734,232.4884,9048.001,425.1719,255,1503106513,3458668674,255,0.170105,0.076066,0.094039,53,45,0,0,1,1,0,0,0,0
1.083625,111,0,3,10,8,534,354,15.688085,3551.0442,2288.6147,2,1,117.79633,147.23785,7041.6133,282.7849,255,416622424,1439641277,255,0.088655,0.052952,0.035703,53,44,0,0,1,1,0,0,0,0
0.64492,111,0,3,10,8,534,354,26.35986,5966.632,3845.4382,2,1,71.657776,85.15771,4301.711,148.50241,255,114325471,2019738614,255,0.109363,0.048592,0.060771,53,44,0,0,2,2,0,0,0,0
0.64492,111,0,3,10,8,534,354,26.35986,5966.632,3845.4382,2,1,71.657776,85.15771,4301.711,148.50241,255,114325471,2019738614,255,0.109363,0.048592,0.060771,53,44,0,0,2,2,0,0,0,0
0.815072,111,0,3,10,8,534,354,20.857054,4721.055,3042.676,2,1,90.56355,105.58,6106.772,160.55147,255,2007738663,2905584161,255,0.126602,0.075417,0.051185,53,44,0,0,1,1,0,0,0,0
1.713382,111,0,3,10,8,534,354,9.921897,2245.8506,1447.4297,2,1,190.37578,227.63672,12742.427,498.81506,255,4214683952,2703167597,255,0.096095,0.074219,0.021876,53,44,0,0,1,1,0,0,0,0
0.420602,111,0,3,10,6,534,268,35.66317,9148.792,4260.56,2,1,45.05111,74.0736,2228.9075,102.09054,255,66844070,883368062,255,0.102442,0.050229,0.052213,53,45,0,0,1,1,0,0,0,0
0.385054,111,0,3,10,6,534,268,38.955578,9993.403,4653.8926,2,1,41.98089,65.4988,2283.2551,115.30262,255,407016117,2987394893,255,0.16772,0.057555,0.110165,53,45,0,0,1,1,0,0,0,0
0.0,6,0,4,1,0,46,0,0.0,0.0,0.0,0,0,60000.72,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1
0.0,6,0,4,1,0,46,0,0.0,0.0,0.0,0,0,60000.723,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1
1.406652,111,0,3,14,10,774,556,16.350882,4089.1423,2849.3188,4,3,105.96277,148.91743,6143.995,257.89572,255,886201733,1516286208,255,0.110365,0.066387,0.043978,55,56,0,0,1,1,0,0,0,0
9e-06,111,0,5,2,0,90,0,111111.11,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,1640040046,0,0,0.0,0.0,0.0,45,0,0,0,1,1,0,0,0,0
0.59702,111,0,3,10,6,588,268,25.124788,7101.94,3001.5747,2,1,62.010555,105.891396,3271.1663,159.12581,255,2771586719,1959308347,255,0.155013,0.067558,0.087455,59,45,0,0,1,1,0,0,0,0
2.225096,111,0,3,10,8,588,354,7.64012,1905.5358,1114.5587,2,1,241.86566,300.83286,15009.457,533.57837,255,2176511719,816969859,255,0.192772,0.119257,0.073515,59,44,0,0,1,1,0,0,0,0
0.789533,111,0,3,10,6,588,268,18.998571,5370.263,2269.696,2,1,84.097,116.349396,4528.134,182.86195,255,163427057,1582081329,255,0.283839,0.207785,0.076054,59,45,0,0,1,1,0,0,0,0
0.992509,111,0,3,10,8,588,354,17.128307,4272.0015,2498.7178,2,0,6806.265,8509.551,670697.56,22184.453,255,891345274,4203027417,255,0.153821,0.059036,0.094785,59,44,0,0,1,1,0,0,0,0
0.992509,111,0,3,10,8,588,354,17.128307,4272.0015,2498.7178,2,0,6806.265,8509.551,670697.56,22184.453,255,891345274,4203027417,255,0.153821,0.059036,0.094785,59,44,0,0,1,1,0,0,0,0
1.550557,111,0,3,10,8,588,354,10.963802,2734.5012,1599.4252,2,1,167.022,201.45985,10806.424,279.60983,255,564916793,1855125369,255,0.21318,0.140334,0.072846,59,44,0,0,1,1,0,0,0,0
0.677378,111,0,3,10,6,588,268,22.144209,6259.4297,2645.4949,2,1,67.457,126.0252,3920.7122,180.20161,255,262816114,2181005452,255,0.111438,0.047249,0.064189,59,45,0,0,1,1,0,0,0,0
0.805016,111,0,3,10,8,588,354,21.117594,5266.976,3080.684,2,1,81.211334,102.82857,5915.284,135.95929,255,2511041801,928577031,255,0.124464,0.085215,0.039249,59,44,0,0,1,1,0,0,0,0
0.74554,111,0,3,10,6,588,268,20.119644,5687.153,2403.6267,2,1,78.647,130.93579,4147.0713,193.92041,255,1863311747,1436555004,255,0.163781,0.090852,0.072929,59,45,0,0,1,1,0,0,0,0
0.541149,111,0,3,10,6,588,268,27.718798,7835.18,3311.4724,2,1,54.511112,87.3258,2763.9307,119.00998,255,182757406,852584037,255,0.165826,0.104519,0.061307,59,45,0,0,1,1,0,0,0,0
0.622591,111,0,3,10,6,588,268,24.092863,6810.249,2878.294,2,1,63.87511,95.385,3670.1653,147.62906,255,1199215917,2298333687,255,0.285235,0.14566,0.139575,59,45,0,0,1,1,0,0,0,0
1.102714,111,0,3,10,8,588,354,15.41651,3845.0588,2248.9966,2,1,115.805336,147.085,6771.5977,286.66846,255,2212439036,3621545192,255,0.134587,0.073111,0.061476,59,44,0,0,1,1,0,0,0,0
0.71223,111,0,3,10,8,588,354,23.868692,5953.133,3482.0212,2,1,73.708336,87.92143,4038.905,162.05574,255,479972572,3153910230,255,0.13791,0.096779,0.041131,59,44,0,0,1,1,0,0,0,0
1.01386,111,0,3,10,8,588,354,16.767601,4182.037,2446.0972,2,1,107.68511,133.80142,5776.107,262.27832,255,2658398549,717845078,255,0.204428,0.077242,0.127186,59,44,0,0,1,1,0,0,0,0
0.681735,111,0,3,10,6,588,268,22.002686,6219.426,2628.5874,2,1,72.928,121.4208,3990.094,199.858,255,1144731891,3777174375,255,0.142309,0.074623,0.067686,59,45,0,0,1,1,0,0,0,0
54.62823,111,0,3,20,16,1176,708,0.640694,163.72487,97.2391,4,1,2875.1208,3636.943,382586.5,13115.164,255,841999439,2916822678,255,0.119967,0.074078,0.045889,59,44,0,0,2,2,0,0,0,0
54.62823,111,0,3,20,16,1176,708,0.640694,163.72487,97.2391,4,1,2875.1208,3636.943,382586.5,13115.164,255,841999439,2916822678,255,0.119967,0.074078,0.045889,59,44,0,0,2,2,0,0,0,0
0.0,6,0,4,1,0,46,0,0.0,0.0,0.0,0,0,60000.797,0.0,10.954523,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1
0.0,6,0,4,1,0,46,0,0.0,0.0,0.0,0,0,60000.793,0.0,10.954523,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1
0.603534,111,0,3,10,6,588,268,24.853613,7025.288,2969.1782,2,0,6614.027,11030.951,655807.44,24444.2,255,4160078285,3138068445,255,0.183898,0.095723,0.088175,59,45,0,0,2,2,0,0,0,0
0.603534,111,0,3,10,6,588,268,24.853613,7025.288,2969.1782,2,0,6614.027,11030.951,655807.44,24444.2,255,4160078285,3138068445,255,0.183898,0.095723,0.088175,59,45,0,0,2,2,0,0,0,0
0.443978,111,0,3,10,6,588,268,33.785458,9550.022,4036.2358,2,1,49.238556,73.9714,2615.2222,117.84249,255,3183150934,684676718,255,0.124918,0.07412,0.050798,59,45,0,0,2,1,0,0,0,0
0.612639,111,0,3,10,8,588,354,27.748804,6920.8784,4048.0608,2,1,67.97134,78.87243,4099.2515,124.21296,255,3015309219,147912982,255,0.096185,0.060524,0.035661,59,44,0,0,2,1,0,0,0,0
0.866623,111,0,3,10,8,588,354,19.616373,4892.554,2861.6826,2,1,96.15,115.713,6162.0435,169.68996,255,1416575873,2216625982,255,0.121821,0.056624,0.065197,59,44,0,0,2,1,0,0,0,0
0.379598,111,0,3,10,6,588,268,39.515488,11169.711,4720.7837,2,1,38.639668,60.228397,2048.781,85.71349,255,494180147,1188733214,255,0.15349,0.078453,0.075037,59,45,0,0,2,1,0,0,0,0
1.019611,111,0,3,10,8,588,354,16.673025,4158.4487,2432.3,2,1,108.862,134.43343,6273.7466,221.39748,255,2798413394,3898693809,255,0.137512,0.078569,0.058943,59,44,0,0,1,1,0,0,0,0
0.386964,111,0,3,10,6,588,268,38.763294,10957.092,4630.922,2,1,42.888557,69.167,2376.7239,112.535446,255,4240169851,1768833596,255,0.104948,0.041126,0.063822,59,45,0,0,2,1,0,0,0,0
0.535733,111,0,3,10,6,588,268,27.999023,7914.3906,3344.95,2,1,57.05511,89.0894,3129.0972,148.67938,255,79302010,3824118932,255,0.15821,0.090273,0.067937,59,45,0,0,2,1,0,0,0,0
0.666264,111,0,3,10,6,588,268,22.513597,6363.8438,2689.6245,2,1,63.59589,107.526794,3567.7268,149.14458,255,3342068824,3319734094,255,0.175922,0.128621,0.047301,59,45,0,0,1,1,0,0,0,0
1.194074,111,0,3,10,8,588,354,14.236973,3550.8687,2076.923,2,1,128.70256,163.04814,8638.9375,234.47797,255,2727350233,2531695917,255,0.095098,0.052736,0.042362,59,44,0,0,1,1,0,0,0,0
1.991999,111,0,3,10,8,588,354,8.534141,2128.5151,1244.9805,2,1,221.25766,274.88416,13672.066,468.0142,255,2262652241,3867803696,255,0.122267,0.067802,0.054465,59,44,0,0,1,1,0,0,0,0
2.202126,111,0,3,112,22,138237,956,60.39618,497711.75,3316.7947,53,1,19.480135,100.73895,2189.4731,113.815926,255,1300940874,4113873844,255,0.186325,0.086607,0.099718,1234,43,0,0,1,1,0,0,0,0
1.907652,111,0,3,60,16,69587,698,39.315346,286962.2,2746.8323,27,1,31.829609,121.86533,3613.862,162.8081,255,1634925318,3846892892,255,0.143335,0.079664,0.063671,1160,44,0,0,1,1,0,0,0,0
3.116492,111,0,3,34,10,35262,440,13.797565,87855.19,1016.5275,14,1,90.723755,332.5569,11109.708,665.3905,255,338898503,4201092683,255,0.205359,0.123471,0.081888,1037,44,0,0,1,1,0,0,0,0
0.630214,111,0,3,20,8,18062,354,42.84259,217818.08,3935.1714,7,1,33.115948,78.68629,2670.414,111.65257,255,1936091455,246751441,255,0.167464,0.079402,0.088062,903,44,0,0,1,1,0,0,0,0
0.670804,111,0,3,16,6,9582,268,31.305716,107143.06,2671.4211,5,1,44.703133,123.3348,2943.1997,188.59753,255,1443953554,3883701741,255,0.119547,0.054122,0.065425,599,45,0,0,1,1,0,0,0,0
1.47308,111,0,3,12,8,5262,354,12.898145,26198.17,1683.5474,3,1,133.91637,196.71628,10110.247,303.4058,255,2779272563,480404335,255,0.17985,0.095395,0.084455,439,44,0,0,1,1,0,0,0,0
0.802488,111,0,3,10,6,2062,268,18.691868,18502.457,2233.0552,2,1,89.16534,142.2406,4896.367,255.578,255,2625938948,3341082147,255,0.138738,0.090691,0.048047,206,45,0,0,1,1,0,0,0,0
0.880966,111,0,3,10,6,1542,268,17.026764,12604.346,2034.1307,2,1,97.787,165.94441,5712.508,293.73828,255,734060431,1682360427,255,0.100998,0.051211,0.049787,154,45,0,0,1,1,0,0,0,0
0.522424,111,0,3,10,6,588,268,28.71231,8116.013,3430.164,2,1,58.04711,90.0542,2927.284,156.37097,255,891345201,4203027417,255,0.153821,0.059036,0.094785,59,45,0,0,2,2,0,0,0,0
0.522424,111,0,3,10,6,588,268,28.71231,8116.013,3430.164,2,1,58.04711,90.0542,2927.284,156.37097,255,891345201,4203027417,255,0.153821,0.059036,0.094785,59,45,0,0,2,2,0,0,0,0
0.638321,111,0,3,10,6,588,268,23.49915,6642.4263,2807.365,2,1,64.777664,111.913795,3475.6929,174.38861,255,1785152976,569251769,255,0.15562,0.078747,0.076873,59,45,0,0,1,1,0,0,0,0
0.878877,111,0,3,10,8,588,354,19.342867,4824.3384,2821.783,2,1,97.653,109.108,5408.7227,199.0793,255,3054021737,1411007966,255,0.136284,0.081712,0.054572,59,44,0,0,1,1,0,0,0,0
1.311081,111,0,3,20,8,18062,354,20.593693,104701.38,1891.5688,7,1,68.17721,174.816,7000.676,286.35297,255,4219793619,2462709730,255,0.158771,0.08736,0.071411,903,44,0,0,1,1,0,0,0,0
1.170623,111,0,3,10,8,588,354,14.522182,3622.0032,2118.53,2,1,130.05577,157.381,7715.9307,313.4796,255,1964293088,4184394074,255,0.108572,0.068947,0.039625,59,44,0,0,1,1,0,0,0,0
8e-06,117,0,4,2,0,104,0,125000.0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0
0.996624,111,0,3,16,8,9455,354,23.077911,71160.234,2488.401,5,1,66.441605,120.714,4959.0786,182.454,255,186332513,3508350238,255,0.252367,0.150967,0.1014,591,44,0,0,1,1,0,0,0,0
2e-06,117,0,4,2,0,104,0,500000.0,208000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0
3e-06,117,0,4,2,0,104,0,333333.3,138666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,1,0,0,0,0
1e-06,117,0,4,2,0,104,0,1000000.0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,1,0,0,0,0
0.493401,111,0,3,12,6,5070,268,34.454735,75362.64,3631.9343,3,1,43.368633,84.1438,2444.4468,131.29132,255,3841406896,4007204051,255,0.174139,0.072676,0.101463,423,45,0,0,1,1,0,0,0,0
0.0,6,0,4,1,0,46,0,0.0,0.0,0.0,0,0,60000.695,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1
0.0,6,0,4,1,0,46,0,0.0,0.0,0.0,0,0,60000.695,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1
0.630353,111,0,3,10,8,2878,354,26.969017,32883.164,3934.3037,2,1,66.40244,80.12657,4196.282,140.7436,255,1576035933,1362132228,255,0.101008,0.069462,0.031546,288,44,0,0,1,1,0,0,0,0
1.069849,111,0,3,10,8,588,354,15.890093,3963.176,2318.0842,2,1,118.87211,136.14229,6614.08,232.8307,255,242285599,847693441,255,0.143531,0.098473,0.045058,59,44,0,0,1,1,0,0,0,0
1.333783,111,0,3,10,6,1822,268,11.246207,9836.683,1343.5469,2,1,148.10512,243.1638,9474.648,461.45425,255,398668122,3341087211,255,0.158349,0.117957,0.040392,182,45,0,0,1,1,0,0,0,0
1.265271,111,0,3,10,6,588,268,11.855168,3351.0608,1416.2975,2,1,136.89,237.7988,8198.393,408.93512,255,2502769531,2171507430,255,0.136181,0.076269,0.059912,59,45,0,0,1,1,0,0,0,0
0.867683,111,0,3,10,8,1294,354,19.59241,10741.25,2858.1868,2,1,93.11911,106.75614,5301.7666,163.40482,255,612454969,4094911997,255,0.18898,0.120389,0.068591,129,44,0,0,1,1,0,0,0,0
0.528114,111,0,3,10,6,588,268,28.402958,8028.5693,3393.2065,2,1,56.73678,91.0894,3261.9531,134.86372,255,950054087,3936250831,255,0.142328,0.072662,0.069666,59,45,0,0,1,1,0,0,0,0
1.178448,111,0,3,10,8,588,354,14.425754,3597.9526,2104.463,2,1,130.82967,154.67415,8046.555,212.44633,255,4160078212,3138068445,255,0.183898,0.095723,0.088175,59,44,0,0,2,2,0,0,0,0
1.178448,111,0,3,10,8,588,354,14.425754,3597.9526,2104.463,2,1,130.82967,154.67415,8046.555,212.44633,255,4160078212,3138068445,255,0.183898,0.095723,0.088175,59,44,0,0,2,2,0,0,0,0
1.548384,111,0,3,10,8,1030,354,10.979189,4789.51,1601.6699,2,1,170.53189,212.32242,12690.039,324.09814,255,1087236898,1564262059,255,0.135276,0.062122,0.073154,103,44,0,0,1,1,0,0,0,0
1.791083,111,0,3,10,10,608,646,10.608107,2447.6812,2599.5444,2,3,199.00922,186.20111,13587.104,366.9002,255,3829951218,2032618517,255,0.142969,0.07563,0.067339,61,65,0,0,1,1,0,0,0,0
1.201892,111,0,3,12,10,694,646,17.472452,4239.9814,3873.892,2,3,109.26291,119.711,5937.7383,184.7882,255,463344828,1435320880,255,0.179365,0.123857,0.055508,58,65,0,0,1,1,0,0,0,0
2.702816,111,0,3,12,8,5262,354,7.029705,14278.441,917.5615,3,1,245.56764,372.66,19143.31,754.0148,255,2333586336,1077391492,255,0.14579,0.094188,0.051602,439,44,0,0,1,1,0,0,0,0
1.332416,111,0,3,10,12,608,732,15.760843,3290.2637,4028.7717,2,3,147.93956,114.17845,8603.907,158.88327,255,3216363737,3747646686,255,0.145775,0.076452,0.069323,61,61,0,0,1,1,0,0,0,0
0.89895,111,0,3,10,10,608,646,21.13577,4876.801,5179.376,2,3,99.77856,97.9585,5045.839,117.62585,255,1950919805,4057926468,255,0.238048,0.115274,0.122774,61,65,0,0,1,1,0,0,0,0
0.580277,111,0,3,10,6,2878,268,25.849722,35720.87,3088.1802,2,1,64.47522,97.4804,3323.0825,152.38385,255,719093953,609216195,255,0.153869,0.090475,0.063394,288,45,0,0,1,1,0,0,0,0
1.107034,111,0,3,10,10,608,646,17.162977,3960.1313,4205.833,2,3,123.00378,113.77289,6266.6484,150.49754,255,1570524806,718912031,255,0.188374,0.081968,0.106406,61,65,0,0,1,1,0,0,0,0
0.97009,111,0,3,10,8,1726,354,17.524149,12815.307,2556.4639,2,1,107.68645,126.382,6040.9795,254.48906,255,3986249101,2411647304,255,0.143814,0.08541,0.058404,173,44,0,0,1,1,0,0,0,0
0.651773,111,0,3,10,10,608,646,29.151255,6726.2686,7143.592,2,3,72.41922,65.635,4009.2063,97.22534,255,869276155,1016149294,255,0.122432,0.060417,0.062015,61,65,0,0,1,1,0,0,0,0
1.085888,111,0,3,10,10,608,646,17.4972,4037.2488,4287.735,2,3,120.65422,109.10622,6778.2583,160.1328,255,4215672831,2897273460,255,0.18872,0.103236,0.085484,61,65,0,0,1,1,0,0,0,0
0.900917,111,0,3,10,10,608,646,21.089622,4866.1533,5168.068,2,3,99.989,88.42522,5429.896,132.25336,255,2506606515,1214063073,255,0.195122,0.105089,0.090033,61,65,0,0,1,1,0,0,0,0
0.963351,111,0,3,10,6,1150,268,15.570649,8594.998,1860.1735,2,1,103.57056,178.88141,6069.4097,304.9751,255,2935469620,2068117701,255,0.140177,0.068942,0.071235,115,45,0,0,1,1,0,0,0,0
0.683484,111,0,3,10,6,862,268,21.94638,9082.875,2621.8608,2,1,71.80989,128.32721,3874.9604,199.25893,255,4145796202,1482048312,255,0.097691,0.041847,0.055844,86,45,0,0,1,1,0,0,0,0
0.755686,111,0,3,10,10,608,646,25.14272,5801.3516,6161.2896,2,3,83.96511,70.01111,4447.4775,103.698906,255,1181141760,3926343505,255,0.176473,0.10843,0.068043,61,65,0,0,1,1,0,0,0,0
0.632481,111,0,3,10,6,486,268,23.716127,5540.0874,2833.2869,2,1,68.254776,111.7698,3581.123,182.12575,255,270178803,2296781966,255,0.166459,0.073625,0.092834,49,45,0,0,1,1,0,0,0,0
1.613795,111,0,3,12,12,694,732,14.25212,3157.774,3326.3208,2,3,146.70863,135.98964,8308.397,262.3232,255,1452997892,260066983,255,0.137114,0.080054,0.05706,58,61,0,0,1,1,0,0,0,0
8e-06,117,0,4,2,0,104,0,125000.0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0
8e-06,117,0,4,2,0,104,0,125000.0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0
9e-06,117,0,4,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0
1.115445,111,0,3,10,10,608,646,17.03356,3930.27,4174.1187,2,3,123.92934,113.50011,7288.8965,182.0608,255,2363042564,1063865474,255,0.168685,0.093941,0.074744,61,65,0,0,1,1,0,0,0,0
5e-06,117,0,4,2,0,104,0,200000.0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0
0.866925,111,0,3,10,10,608,646,21.916544,5056.954,5370.707,2,3,96.21533,86.43911,4979.3213,118.55025,255,4190641305,289152185,255,0.195202,0.08897,0.106232,61,65,0,0,1,1,0,0,0,0
0.0,6,0,4,1,0,46,0,0.0,0.0,0.0,0,0,60000.703,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1
0.0,6,0,4,1,0,46,0,0.0,0.0,0.0,0,0,60000.695,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1
5e-06,117,0,4,2,0,104,0,200000.0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0
0.614568,111,0,3,10,10,608,646,30.916025,7133.4663,7576.0537,2,3,68.28533,54.779446,3355.388,76.19389,255,53969916,2720436961,255,0.143943,0.066431,0.077512,61,65,0,0,1,1,0,0,0,0
0.781104,111,0,3,10,10,608,646,24.324545,5612.569,5960.794,2,3,86.78933,74.207664,4283.067,94.36155,255,3476484815,3685218746,255,0.152615,0.077586,0.075029,61,65,0,0,1,1,0,0,0,0
9e-06,117,0,4,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,1,0,0,0,0
9e-06,117,0,4,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,1,0,0,0,0
0.958924,111,0,3,10,10,608,646,19.813875,4571.791,4855.4424,2,3,106.54711,98.80766,5536.518,123.92279,255,1112950006,3577892703,255,0.152168,0.068826,0.083342,61,65,0,0,1,1,0,0,0,0
6e-06,117,0,4,2,0,104,0,166666.66,69333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0
9e-06,117,0,4,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0
